(3, 1, {'free_bw': 38.999520383693046, 'delay': 3.046393394470215, 'loss': 2.1683770041450332e-05, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952047952048, 'delay': 2.7903318405151367, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.14636178293017, 'delay': 3.3077001571655273, 'loss': 0.0018468460905626165, 'used_bw': 4.853638217069827, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 26.9645307753796, 'delay': 3.3360719680786133, 'loss': 0.00031108141278660557, 'used_bw': 5.035469224620399, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.1474116706633772, 'delay': 3.3676624298095703, 'loss': 0.0010810982843195158, 'used_bw': 4.852588329336623, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.0971926458832, 'delay': 3.006577491760254, 'loss': 0.001605655589866693, 'used_bw': 4.902807354116799, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 38.99952047952048, 'delay': 3.375530242919922, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.791638374328613, 'loss': 0.0005340266763220382, 'used_bw': 5.091043964828234, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520383693046, 'delay': 2.8619766235351562, 'loss': 0.0, 'used_bw': 0.0004796163069544237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.963900566101074, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.99952047952048, 'delay': 3.2750368118286133, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.12197208404541, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 3.0307769775390625, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.4421682357788086, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
