(3, 1, {'free_bw': 36.70671357185685, 'delay': 3.5114288330078125, 'loss': 0.0012643463697757581, 'used_bw': 2.2932864281431464, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.4036169052124023, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9995202878273, 'delay': 3.464341163635254, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.4976294223465, 'delay': 2.6552677154541016, 'loss': 0.0004259781620358968, 'used_bw': 6.5023705776535, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.9994243453927645, 'delay': 3.094792366027832, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999520383693046, 'delay': 3.3534765243530273, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.89770937437563, 'delay': 2.8177499771118164, 'loss': 0.0014240808087598675, 'used_bw': 8.102290625624372, 'pkt_err': 0.0, 'pkt_drop': 6, 'distance': 67.08})
(5, 8, {'free_bw': 0.7836131095123102, 'delay': 13.393878936767578, 'loss': 0.0007058786536840609, 'used_bw': 4.21638689048769, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.28748191085341, 'delay': 2.7561187744140625, 'loss': 0.0008121517899200717, 'used_bw': 5.7125180891465925, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.5562047958374023, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.632997801319284, 'delay': 3.057122230529785, 'loss': 0.0012268687580443622, 'used_bw': 2.3670021986807175, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 3.0035972595214844, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.5146007537841797, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.3674240112304688, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
