(3, 1, {'free_bw': 38.2736217295786, 'delay': 3.2290220260620117, 'loss': 0.0, 'used_bw': 0.726378270421401, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 2.8957128524780273, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.82144517675261, 'delay': 3.1011104583740234, 'loss': 0.000262388306068803, 'used_bw': 5.1785548232473895, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.22217571884962, 'delay': 3.137350082397461, 'loss': 0.0, 'used_bw': 5.777824281150378, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.821405750798526, 'delay': 3.4769773483276367, 'loss': 0.0, 'used_bw': 5.178594249201474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.782402555910345, 'delay': 6.553053855895996, 'loss': 0.0002650599641944149, 'used_bw': 5.2175974440896535, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.62647923322712, 'delay': 3.406643867492676, 'loss': 0.0, 'used_bw': 5.373520766772878, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.201288223266602, 'loss': 0.0001780889309202751, 'used_bw': 5.093817891373532, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.405465947673314, 'delay': 3.758549690246582, 'loss': 0.0, 'used_bw': 4.5945340523266855, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961661341853, 'delay': 3.2520294189453125, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.250233226837032, 'delay': 3.1681060791015625, 'loss': 0.0, 'used_bw': 0.7497667731629677, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.2411346435546875, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.339409828186035, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424920127796, 'delay': 3.0105113983154297, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
